,Channel,Original Interest Rate,Current Interest Rate,Original UPB,UPB at Issuance,Original Loan Term,Loan Age,Remaining Months to Legal Maturity,Remaining Months To Maturity,Original Loan to Value Ratio (LTV),Original Combined Loan to Value Ratio (CLTV),Number of Borrowers,Debt-To-Income (DTI),Borrower Credit Score at Origination,Co-Borrower Credit Score at Origination,First Time Home Buyer Indicator,Loan Purpose ,Property Type,Number of Units,Occupancy Status,Property State,Metropolitan Statistical Area (MSA) or Metropolitan Statistical Division Area (MSDA),Mortgage Insurance Percentage,Amortization Type,Prepayment Penalty Indicator,Interest Only Loan Indicator,Interest Only First Principal And Interest Payment Date,Months to Amortization,Loan Payment History,Modification Flag,Mortgage Insurance Cancellation Indicator,Scheduled Principal Current,Total Principal Current,Property Preservation and Repair Costs,Asset Recovery Costs,Miscellaneous Holding Expenses and Credits,Associated Taxes for Holding Property,Modification-Related Non-Interest Bearing UPB,Principal Forgiveness Amount,Original List Start Date,Original List Price,Current List Price,Borrower Credit Score At Issuance,Co-Borrower Credit Score At Issuance,Borrower Credit Score Current ,Co-Borrower Credit Score Current,Mortgage Insurance Type,Servicing Activity Indicator,Special Eligibility Program,Relocation Mortgage Indicator,Loan Holdback Effective Date,Property Valuation Method ,High Balance Loan Indicator ,ARM Initial Fixed-Rate Period  ≤ 5 YR Indicator,ARM Product Type,Initial Fixed-Rate Period ,Interest Rate Adjustment Frequency,Next Interest Rate Adjustment Date,Next Payment Change Date,ARM Cap Structure,Initial Interest Rate Cap Up Percent,Periodic Interest Rate Cap Up Percent,Lifetime Interest Rate Cap Up Percent,Mortgage Margin,ARM Balloon Indicator,ARM Plan Number,Borrower Assistance Plan,High Loan to Value (HLTV) Refinance Option Indicator,Repurchase Make Whole Proceeds Flag,Total Deferral Amount ,Payment Deferral Modification Event Indicator,Interest Bearing UPB,market rate
39276,C,6.875,6.875,570000.0,,360,-1.0,361.0,360.0,95,95,1,49.0,788.0,,N,P,PU,1,P,FL,34940,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
45818,R,7.125,7.125,184000.0,,360,-1.0,361.0,360.0,75,75,1,44.0,721.0,,N,P,SF,3,I,MI,19820,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
54259,C,6.625,6.625,188000.0,,360,-1.0,361.0,360.0,80,80,1,44.0,694.0,,Y,P,CO,1,P,FL,45300,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,H,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
482,R,7.35,7.35,624000.0,,360,2.0,358.0,358.0,80,80,2,35.0,796.0,787.0,N,P,PU,1,P,IA,19780,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,485.99,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
23998,R,8.125,8.125,268000.0,,360,0.0,360.0,360.0,30,30,1,46.0,785.0,,N,C,SF,1,I,WA,42660,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,0.0,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
18532,R,7.25,7.25,183000.0,,360,4.0,356.0,355.0,95,95,2,32.0,727.0,800.0,Y,P,SF,1,P,GA,10500,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,145.96,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
48410,C,5.875,5.875,545000.0,,360,0.0,360.0,360.0,80,80,2,28.0,788.0,786.0,N,P,PU,1,P,TN,34980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8578,R,6.375,6.375,560000.0,,360,5.0,355.0,355.0,80,80,1,42.0,795.0,,N,P,PU,1,P,TN,34980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,529.78,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
9226,R,7.375,7.375,634000.0,,360,2.0,358.0,358.0,80,80,2,43.0,772.0,725.0,N,P,PU,1,P,NC,39580,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,0.0,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
35250,R,7.375,7.375,550000.0,,360,1.0,359.0,359.0,63,63,2,44.0,772.0,770.0,N,C,PU,1,P,WI,33340,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,418.5,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
41908,R,7.125,7.125,257000.0,,360,-1.0,361.0,360.0,75,75,2,30.0,808.0,811.0,N,P,SF,1,I,MN,33460,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5466,R,7.0,7.0,48000.0,,360,2.0,358.0,357.0,28,28,1,40.0,767.0,,N,C,SF,1,P,WI,27500,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,39.81,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
44532,B,6.375,6.375,363000.0,,360,-1.0,361.0,360.0,66,66,1,49.0,716.0,,N,R,PU,1,P,AZ,38060,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
28403,R,8.125,8.125,64000.0,,360,1.0,359.0,358.0,80,80,1,41.0,764.0,,N,P,SF,1,I,OH,19430,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,84.02,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
48828,R,6.375,6.375,523000.0,,360,0.0,360.0,360.0,95,95,2,49.0,800.0,817.0,N,P,SF,1,P,MA,39300,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
43819,R,7.0,7.0,100000.0,,180,-1.0,181.0,180.0,26,26,1,22.0,798.0,,Y,P,SF,1,P,CA,12540,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
24516,R,7.875,7.875,865000.0,,360,1.0,359.0,359.0,49,49,1,39.0,698.0,,N,C,SF,1,P,NJ,35620,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,595.3,,,,,,,,,,,,,,,N,7,N,,A,Y,,,,,,,,,,,,,,7,N,,,7,,6.0
44040,C,6.625,6.625,137000.0,,360,1.0,359.0,359.0,70,70,1,35.0,802.0,,N,P,SF,1,I,MO,41180,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
52131,C,6.0,6.0,132000.0,,360,2.0,358.0,343.0,80,80,1,24.0,769.0,,Y,P,CO,1,P,IL,16980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
45435,C,6.375,6.375,714000.0,,360,0.0,360.0,360.0,93,93,2,45.0,788.0,784.0,N,P,SF,1,P,SD,43620,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6779,R,7.0,7.0,115000.0,,180,1.0,179.0,178.0,52,52,2,43.0,713.0,759.0,N,R,SF,1,P,OH,17140,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,400.0,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
32797,C,6.99,6.99,307000.0,,360,1.0,359.0,359.0,54,54,1,46.0,806.0,,N,P,PU,1,I,TX,26420,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,251.99,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
27000,B,8.625,8.625,298000.0,,360,3.0,357.0,357.0,70,70,1,32.0,743.0,,N,R,CO,1,I,FL,33100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,200.33,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
33147,R,6.99,6.99,418000.0,,360,1.0,359.0,359.0,68,68,1,49.0,797.0,,N,P,PU,1,P,TX,12420,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,343.04,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
17951,R,7.99,7.99,165000.0,,360,2.0,358.0,357.0,42,42,1,43.0,734.0,,N,C,PU,1,P,MO,0,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,212.35,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
9263,R,7.5,7.5,400000.0,,360,2.0,358.0,358.0,72,72,1,34.0,747.0,,N,C,SF,1,P,NY,39100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,0.0,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
35979,B,7.0,7.0,257000.0,,360,0.0,360.0,360.0,50,50,2,26.0,784.0,768.0,N,P,PU,1,S,FL,45300,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,0.0,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
10413,R,6.375,6.375,432000.0,,360,2.0,358.0,358.0,97,97,1,36.0,779.0,,Y,P,SF,1,P,GA,12060,35.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,401.91,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
30095,B,6.375,6.375,304000.0,,360,1.0,359.0,359.0,80,80,1,36.0,769.0,,Y,P,PU,1,P,AZ,38060,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,281.56,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
51874,R,6.875,6.875,158000.0,,360,-1.0,361.0,360.0,54,54,1,42.0,766.0,,N,R,SF,1,P,WI,33340,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,H,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
35695,R,7.49,7.49,696000.0,,360,2.0,358.0,358.0,80,80,1,35.0,734.0,,N,C,PU,1,P,NC,20500,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,520.8,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
17192,R,6.75,6.75,162000.0,,240,2.0,238.0,238.0,43,43,2,27.0,737.0,697.0,N,C,SF,1,P,IN,16980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,322.75,,,,,,,,,,,,,,,N,7,N,,C,N,,,,,,,,,,,,,,7,N,,,7,,6.0
15666,B,6.97,6.97,846000.0,,360,2.0,358.0,358.0,95,95,1,43.0,752.0,,N,P,SF,1,P,CA,41740,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,701.21,,,,,,,,,,,,,,1.0,N,7,N,,A,Y,,,,,,,,,,,,,,7,N,,,7,,6.0
7306,R,7.75,7.75,360000.0,,360,2.0,358.0,358.0,80,80,2,29.0,811.0,757.0,Y,P,SF,1,P,MA,49340,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,255.72,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
5195,R,8.625,8.625,344000.0,,360,2.0,358.0,358.0,80,80,2,29.0,811.0,793.0,Y,P,SF,1,P,UT,39340,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,204.56,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
34665,B,6.5,6.5,200000.0,,360,1.0,359.0,358.0,29,29,2,42.0,724.0,719.0,N,C,PU,1,P,AZ,22380,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,181.79,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
42528,B,6.624,6.624,428000.0,,360,0.0,360.0,359.0,90,90,2,39.0,816.0,820.0,Y,P,SF,1,P,MN,33460,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
2328,R,6.75,6.75,226000.0,,360,2.0,358.0,358.0,57,57,1,34.0,764.0,,N,R,PU,1,P,NM,10740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,196.55,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
10049,R,7.875,7.875,350000.0,,360,3.0,357.0,170.0,62,62,2,45.0,787.0,800.0,N,P,SF,1,P,PA,44300,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,90489.68,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
41361,R,7.75,7.75,343000.0,,360,-1.0,361.0,360.0,80,80,1,30.0,805.0,,N,P,CO,1,I,NH,31700,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
19243,R,5.625,5.625,392000.0,,360,1.0,359.0,359.0,70,70,2,32.0,788.0,784.0,N,P,PU,1,I,CO,19740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,419.07,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
46604,R,7.625,7.625,100000.0,,360,1.0,359.0,358.0,34,34,2,45.0,664.0,657.0,N,C,PU,1,P,NC,35100,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX00,N,,,,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
12322,R,7.875,7.875,240000.0,,360,2.0,358.0,357.0,37,37,1,47.0,781.0,,N,P,PU,1,P,TN,34980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,0.0,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
10608,R,6.625,6.625,283000.0,,360,1.0,359.0,359.0,95,95,2,47.0,729.0,741.0,Y,P,PU,1,P,MO,41180,30.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,249.35,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
26318,C,5.99,5.99,473000.0,,180,1.0,179.0,179.0,60,60,2,22.0,782.0,781.0,N,C,SF,1,P,IL,16980,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,1629.2,,,,,,,,,,,,,,,N,7,N,,W,N,,,,,,,,,,,,,,7,N,,,7,,6.0
19277,R,7.375,7.375,160000.0,,360,1.0,359.0,359.0,15,15,2,44.0,729.0,723.0,N,C,PU,1,P,FL,36740,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,121.75,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
8478,R,8.0,8.0,335000.0,,360,4.0,356.0,355.0,78,78,2,26.0,735.0,730.0,N,C,PU,1,P,MO,41180,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,459.47,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
12345,C,7.125,7.125,520000.0,,360,2.0,358.0,358.0,80,80,1,37.0,800.0,,N,P,PU,1,P,TX,41700,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,418.31,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
28127,C,6.49,6.49,143000.0,,360,2.0,358.0,358.0,87,87,1,13.0,792.0,,N,P,CO,1,P,NC,24660,25.0,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX0000,N,,,130.23,,,,,,,,,,,,,,1.0,N,7,N,,A,N,,,,,,,,,,,,,,7,N,,,7,,6.0
6194,C,7.25,7.25,274000.0,,360,1.0,359.0,359.0,80,80,2,31.0,793.0,766.0,N,C,SF,1,P,IA,36540,,FRM,N,N,,,XXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXXX000000,N,,,213.43,,,,,,,,,,,,,,,N,7,N,,A,N,,,,,,,,,,,,,,N,N,,,7,,6.0
